section_num	section_title	test_id	description
1	Auth, roles, onboarding	AUTH-001	Login with valid ED credentials.
1	Auth, roles, onboarding	AUTH-002	Login with valid Finance credentials.
1	Auth, roles, onboarding	AUTH-003	Login with valid Programs credentials.
1	Auth, roles, onboarding	AUTH-004	Login with valid Field credentials.
1	Auth, roles, onboarding	AUTH-005	Login with valid Board credentials.
1	Auth, roles, onboarding	AUTH-006	Login with invalid password returns error.
1	Auth, roles, onboarding	AUTH-007	Login with unknown email returns error.
1	Auth, roles, onboarding	AUTH-008	Login with empty email shows validation.
1	Auth, roles, onboarding	AUTH-009	Login with empty password shows validation.
1	Auth, roles, onboarding	AUTH-010	Login with malformed email shows validation.
1	Auth, roles, onboarding	AUTH-011	Login button disabled while request is in progress.
1	Auth, roles, onboarding	AUTH-012	Multiple rapid login attempts trigger rate limit.
1	Auth, roles, onboarding	AUTH-013	Rate-limited login shows correct retry message.
1	Auth, roles, onboarding	AUTH-014	Successful login stores session and redirects to correct landing page.
1	Auth, roles, onboarding	AUTH-015	Refresh browser keeps active session.
1	Auth, roles, onboarding	AUTH-016	Expired token redirects to login.
1	Auth, roles, onboarding	AUTH-017	Revoked session logs user out on next protected action.
1	Auth, roles, onboarding	AUTH-018	Logout clears session and returns to login page.
1	Auth, roles, onboarding	AUTH-019	Browser back button after logout does not reveal protected screen.
1	Auth, roles, onboarding	AUTH-020	Protected route without login redirects to login.
1	Auth, roles, onboarding	AUTH-021	Direct URL to protected route after login works for authorized role.
1	Auth, roles, onboarding	AUTH-022	Direct URL to protected route for unauthorized role shows Access Restricted.
1	Auth, roles, onboarding	AUTH-023	Access Restricted page shows module-specific copy.
1	Auth, roles, onboarding	AUTH-024	Unauthorized route does not flash protected data before denial.
1	Auth, roles, onboarding	AUTH-025	Demo login for each demo user works.
1	Auth, roles, onboarding	AUTH-026	Demo login skips onboarding wizard.
1	Auth, roles, onboarding	AUTH-027	New signup creates account successfully.
1	Auth, roles, onboarding	AUTH-028	Signup with existing email is rejected.
1	Auth, roles, onboarding	AUTH-029	Signup with weak password is rejected.
1	Auth, roles, onboarding	AUTH-030	Signup password confirmation mismatch is rejected.
1	Auth, roles, onboarding	AUTH-031	Signup with missing required fields is rejected.
1	Auth, roles, onboarding	AUTH-032	Successful signup redirects to onboarding wizard.
1	Auth, roles, onboarding	AUTH-033	Onboarding wizard persists step progress on refresh.
1	Auth, roles, onboarding	AUTH-034	Onboarding wizard resumes after logout/login.
1	Auth, roles, onboarding	AUTH-035	Completing wizard sets needsWizard=false.
1	Auth, roles, onboarding	AUTH-036	Role-based welcome modal appears on first run only.
1	Auth, roles, onboarding	AUTH-037	Dismissing welcome modal stores state correctly.
1	Auth, roles, onboarding	AUTH-038	Welcome modal does not reappear once acknowledged.
1	Auth, roles, onboarding	AUTH-039	Trial start date is set correctly for new org.
1	Auth, roles, onboarding	AUTH-040	Trial countdown shows correct remaining days.
1	Auth, roles, onboarding	AUTH-041	Upgrade prompt appears during trial as expected.
1	Auth, roles, onboarding	AUTH-042	Past-due state shows correct billing restriction prompt.
1	Auth, roles, onboarding	AUTH-043	Starter to Growth mock checkout succeeds.
1	Auth, roles, onboarding	AUTH-044	Billing state updates after successful upgrade.
1	Auth, roles, onboarding	AUTH-045	User cannot bypass role restrictions by editing frontend state.
1	Auth, roles, onboarding	AUTH-046	Role permissions update correctly after admin role change.
1	Auth, roles, onboarding	AUTH-047	Session persists across page reloads but not across logout.
1	Auth, roles, onboarding	AUTH-048	Concurrent sessions on two browsers behave correctly after revoke.
2	Today dashboard	DASH-001	Dashboard loads without blank screen for ED.
2	Today dashboard	DASH-002	Dashboard loads without blank screen for Finance.
2	Today dashboard	DASH-003	Dashboard loads without blank screen for Programs.
2	Today dashboard	DASH-004	Dashboard loads without blank screen for Field.
2	Today dashboard	DASH-005	Dashboard loads without blank screen for Board.
2	Today dashboard	DASH-006	Role-aware widgets are different by role.
2	Today dashboard	DASH-007	Greeting changes by time of day.
2	Today dashboard	DASH-008	Morning brief is visible when data exists.
2	Today dashboard	DASH-009	Morning brief empty state is handled gracefully.
2	Today dashboard	DASH-010	Morning brief refreshes after cron/manual trigger.
2	Today dashboard	DASH-011	Priority actions link to correct deep destination.
2	Today dashboard	DASH-012	Compliance renewal nudge appears for at-risk documents.
2	Today dashboard	DASH-013	Compliance renewal nudge opens exact renewal workspace.
2	Today dashboard	DASH-014	Donor impact snippet renders when CRM data exists.
2	Today dashboard	DASH-015	Donor impact snippet hidden or empty-state when no CRM data exists.
2	Today dashboard	DASH-016	Global refresh updates dashboard after donation creation.
2	Today dashboard	DASH-017	Global refresh updates dashboard after compliance update.
2	Today dashboard	DASH-018	Global refresh updates dashboard after beneficiary enrollment.
2	Today dashboard	DASH-019	Notification bell shows unread count correctly.
2	Today dashboard	DASH-020	Notification dismiss removes item from list.
2	Today dashboard	DASH-021	Notification snooze hides item for selected duration.
2	Today dashboard	DASH-022	Snoozed notification returns after snooze expiry.
2	Today dashboard	DASH-023	Command bar opens from header.
2	Today dashboard	DASH-024	Command bar accepts free-text intention.
2	Today dashboard	DASH-025	Dashboard widgets do not expose unauthorized data.
2	Today dashboard	DASH-026	Dashboard handles slow API with skeleton/loading state.
2	Today dashboard	DASH-027	Dashboard handles API failure with retry state.
3	Unified inbox /tasks	TASK-001	Tasks page loads normally.
3	Unified inbox /tasks	TASK-002	Tasks page loads with mixed task types.
3	Unified inbox /tasks	TASK-003	Deep link /tasks?focus=id opens correct task.
3	Unified inbox /tasks	TASK-004	Invalid focus id does not white-screen.
3	Unified inbox /tasks	TASK-005	Completing a manual task updates status.
3	Unified inbox /tasks	TASK-006	Completing an agent task updates status.
3	Unified inbox /tasks	TASK-007	Completing a compliance task advances related workflow.
3	Unified inbox /tasks	TASK-008	Completing a grant task updates grant workflow.
3	Unified inbox /tasks	TASK-009	Snoozing task for 24h works.
3	Unified inbox /tasks	TASK-010	Dismissing task removes it from active queue.
3	Unified inbox /tasks	TASK-011	Entity link from task opens correct grant.
3	Unified inbox /tasks	TASK-012	Entity link from task opens correct donor.
3	Unified inbox /tasks	TASK-013	Entity link from task opens correct compliance document.
3	Unified inbox /tasks	TASK-014	Task list preserves filters after refresh.
3	Unified inbox /tasks	TASK-015	Task sorting behaves correctly.
3	Unified inbox /tasks	TASK-016	Task state updates are reflected in dashboard counts.
3	Unified inbox /tasks	TASK-017	Unauthorized user cannot open task linked to restricted entity.
3	Unified inbox /tasks	TASK-018	Deleted linked entity does not break task rendering.
3	Unified inbox /tasks	TASK-019	Task completion works under slow network.
3	Unified inbox /tasks	TASK-020	Duplicate task prevention works for same event trigger.
4	Programs and beneficiaries	PROG-001	Beneficiary roster loads existing data.
4	Programs and beneficiaries	PROG-002	Beneficiary search returns correct matches.
4	Programs and beneficiaries	PROG-003	Beneficiary filters by program work.
4	Programs and beneficiaries	PROG-004	Beneficiary filters by location work.
4	Programs and beneficiaries	PROG-005	Beneficiary filters by status work.
4	Programs and beneficiaries	PROG-006	Create beneficiary with all required fields succeeds.
4	Programs and beneficiaries	PROG-007	Create beneficiary without DPDP consent is rejected.
4	Programs and beneficiaries	PROG-008	Create beneficiary with DPDP consent succeeds.
4	Programs and beneficiaries	PROG-009	Consent section highlights correctly on validation failure.
4	Programs and beneficiaries	PROG-010	Consent text/version is stored correctly.
4	Programs and beneficiaries	PROG-011	Duplicate beneficiary detection works if enabled.
4	Programs and beneficiaries	PROG-012	Enroll modal remains open and shows success state after create.
4	Programs and beneficiaries	PROG-013	Closing success modal does not create duplicate record.
4	Programs and beneficiaries	PROG-014	Edit beneficiary updates record correctly.
4	Programs and beneficiaries	PROG-015	Delete/archive beneficiary behaves correctly.
4	Programs and beneficiaries	PROG-016	Family size boundary values are validated.
4	Programs and beneficiaries	PROG-017	Invalid age/date of birth is rejected.
4	Programs and beneficiaries	PROG-018	Missing mandatory fields are rejected.
4	Programs and beneficiaries	PROG-019	Long text inputs are handled safely.
4	Programs and beneficiaries	PROG-020	Special characters in names are saved correctly.
4	Programs and beneficiaries	PROG-021	Offline enrollment queues entry in IndexedDB.
4	Programs and beneficiaries	PROG-022	Multiple offline enrollments queue correctly.
4	Programs and beneficiaries	PROG-023	Queued offline entries sync when app comes online.
4	Programs and beneficiaries	PROG-024	Sync conflict handling works if record changed on server.
4	Programs and beneficiaries	PROG-025	Failed sync shows retry state.
4	Programs and beneficiaries	PROG-026	Programs page syncs queued entries on mount.
4	Programs and beneficiaries	PROG-027	Theory of Change builder saves locally.
4	Programs and beneficiaries	PROG-028	Theory of Change builder restores saved draft.
4	Programs and beneficiaries	PROG-029	Program linked to grant shows correct rollups.
4	Programs and beneficiaries	PROG-030	Beneficiary counts roll up correctly into grant detail.
4	Programs and beneficiaries	PROG-031	Outcome counts roll up correctly into grant detail.
4	Programs and beneficiaries	PROG-032	Hinglish field note parse returns structured response.
4	Programs and beneficiaries	PROG-033	Slang/abbreviated field note parse still works.
4	Programs and beneficiaries	PROG-034	Empty field note parse is rejected.
4	Programs and beneficiaries	PROG-035	Unsupported media/input format is rejected gracefully.
